name,time,flow_in,flow_out,pressure_in,pressure_out
left_iliac,7.6075867586758683e-01,-3.9933496780869404e-01,1.1907455596258412e+00,1.0520049376732098e+05,1.0522843072035724e+05
left_iliac,7.6086738673867416e-01,-4.0011027883662476e-01,1.1898373108929745e+00,1.0519104841178964e+05,1.0521888247904630e+05
left_iliac,7.6097609760976148e-01,-4.0087849551255234e-01,1.1889325568526186e+00,1.0518160386959196e+05,1.0520933460667933e+05
left_iliac,7.6108480848084703e-01,-4.0163960008456845e-01,1.1880313119110739e+00,1.0517216016216070e+05,1.0519978712520261e+05
left_iliac,7.6119351935193436e-01,-4.0239357512713453e-01,1.1871335904557758e+00,1.0516271731094693e+05,1.0519024005659785e+05
left_iliac,7.6130223022302168e-01,-4.0314040354152142e-01,1.1862394068547193e+00,1.0515327533741818e+05,1.0518069342288174e+05
left_iliac,7.6141094109410901e-01,-4.0388006855621456e-01,1.1853487754558392e+00,1.0514383426305659e+05,1.0517114724610561e+05
left_iliac,7.6151965196519633e-01,-4.0461255372728705e-01,1.1844617105863484e+00,1.0513439410935712e+05,1.0516160154835459e+05
left_iliac,7.6162836283628366e-01,-4.0533784293874325e-01,1.1835782265520309e+00,1.0512495489782571e+05,1.0515205635174733e+05
left_iliac,7.6173707370737098e-01,-4.0605592040282878e-01,1.1826983376364941e+00,1.0511551664997746e+05,1.0514251167843530e+05
left_iliac,7.6184578457845831e-01,-4.0676677066031464e-01,1.1818220581003782e+00,1.0510607938733483e+05,1.0513296755060228e+05
left_iliac,7.6195449544954386e-01,-4.0747037858075219e-01,1.1809494021805305e+00,1.0509664313142576e+05,1.0512342399046352e+05
left_iliac,7.6206320632063118e-01,-4.0816672936269832e-01,1.1800803840891352e+00,1.0508720790378195e+05,1.0511388102026528e+05
left_iliac,7.6217191719171851e-01,-4.0885580853391540e-01,1.1792150180128085e+00,1.0507777372593702e+05,1.0510433866228411e+05
left_iliac,7.6228062806280583e-01,-4.0953760195154781e-01,1.1783533181116592e+00,1.0506834061942465e+05,1.0509479693882592e+05
left_iliac,7.6238933893389316e-01,-4.1021209580226964e-01,1.1774952985183096e+00,1.0505890860577687e+05,1.0508525587222551e+05
left_iliac,7.6249804980498048e-01,-4.1087927660240903e-01,1.1766409733368857e+00,1.0504947770652222e+05,1.0507571548484557e+05
left_iliac,7.6260676067606781e-01,-4.1153913119804880e-01,1.1757903566419710e+00,1.0504004794318392e+05,1.0506617579907604e+05
left_iliac,7.6271547154715513e-01,-4.1219164676510500e-01,1.1749434624775306e+00,1.0503061933727823e+05,1.0505663683733311e+05
left_iliac,7.6282418241824068e-01,-4.1283681080938173e-01,1.1741003048558021e+00,1.0502119191031250e+05,1.0504709862205861e+05
left_iliac,7.6293289328932801e-01,-4.1347461116660533e-01,1.1732608977561574e+00,1.0501176568378351e+05,1.0503756117571879e+05
left_iliac,7.6304160416041533e-01,-4.1410503600243426e-01,1.1724252551239347e+00,1.0500234067917572e+05,1.0502802452080382e+05
left_iliac,7.6315031503150266e-01,-4.1472807123973882e-01,1.1715933908693865e+00,1.0499291691797243e+05,1.0501848867982658e+05
left_iliac,7.6325902590258998e-01,-4.1534369899014356e-01,1.1707653188670559e+00,1.0498349442167678e+05,1.0500895367532242e+05
left_iliac,7.6336773677367731e-01,-4.1595189950363970e-01,1.1699410529557264e+00,1.0497407321182439e+05,1.0499941952984883e+05
left_iliac,7.6347644764476463e-01,-4.1655265305832639e-01,1.1691206069387345e+00,1.0496465330998562e+05,1.0498988626598552e+05
left_iliac,7.6358515851585196e-01,-4.1714594031996527e-01,1.1683039945843718e+00,1.0495523473776411e+05,1.0498035390633465e+05
left_iliac,7.6369386938693928e-01,-4.1773174228602811e-01,1.1674912296262405e+00,1.0494581751679501e+05,1.0497082247352085e+05
left_iliac,7.6380258025802483e-01,-4.1831004028663427e-01,1.1666823257635464e+00,1.0493640166874316e+05,1.0496129199019141e+05
left_iliac,7.6391129112911216e-01,-4.1888081598962285e-01,1.1658772966613296e+00,1.0492698721530128e+05,1.0495176247901616e+05
left_iliac,7.6402000200019948e-01,-4.1944405139982865e-01,1.1650761559506364e+00,1.0491757417818828e+05,1.0494223396268750e+05
left_iliac,7.6412871287128681e-01,-4.1999972886007120e-01,1.1642789172286310e+00,1.0490816257914731e+05,1.0493270646392052e+05
left_iliac,7.6423742374237413e-01,-4.2054783105197985e-01,1.1634855940586473e+00,1.0489875243994402e+05,1.0492318000545264e+05
left_iliac,7.6434613461346146e-01,-4.2108834099661424e-01,1.1626961999701866e+00,1.0488934378236473e+05,1.0491365461004371e+05
left_iliac,7.6445484548454878e-01,-4.2162124205512108e-01,1.1619107484588598e+00,1.0487993662821464e+05,1.0490413030047575e+05
left_iliac,7.6456355635563611e-01,-4.2214651792932067e-01,1.1611292529862709e+00,1.0487053099931596e+05,1.0489460709955268e+05
left_iliac,7.6467226722672166e-01,-4.2266415266225105e-01,1.1603517269798493e+00,1.0486112691750613e+05,1.0488508503010034e+05
left_iliac,7.6478097809780898e-01,-4.2317413063866927e-01,1.1595781838326327e+00,1.0485172440463597e+05,1.0487556411496582e+05
left_iliac,7.6488968896889631e-01,-4.2367643658550758e-01,1.1588086369029926e+00,1.0484232348256784e+05,1.0486604437701758e+05
left_iliac,7.6499839983998363e-01,-4.2417105557229101e-01,1.1580430995143129e+00,1.0483292417317383e+05,1.0485652583914482e+05
left_iliac,7.6510711071107096e-01,-4.2465797301151653e-01,1.1572815849546210e+00,1.0482352649833393e+05,1.0484700852425717e+05
left_iliac,7.6521582158215828e-01,-4.2513717465898848e-01,1.1565241064761669e+00,1.0481413047993419e+05,1.0483749245528434e+05
left_iliac,7.6532453245324561e-01,-4.2560864661412490e-01,1.1557706772949583e+00,1.0480473613986492e+05,1.0482797765517569e+05
left_iliac,7.6543324332433293e-01,-4.2607237532022124e-01,1.1550213105902496e+00,1.0479534350001883e+05,1.0481846414689963e+05
left_iliac,7.6554195419541848e-01,-4.2652834756468244e-01,1.1542760195039843e+00,1.0478595258228922e+05,1.0480895195344331e+05
left_iliac,7.6565066506650581e-01,-4.2697655047922156e-01,1.1535348171401976e+00,1.0477656340856815e+05,1.0479944109781175e+05
left_iliac,7.6575937593759313e-01,-4.2741697154002484e-01,1.1527977165643730e+00,1.0476717600074464e+05,1.0478993160302780e+05
left_iliac,7.6586808680868046e-01,-4.2784959856788762e-01,1.1520647308027601e+00,1.0475779038070285e+05,1.0478042349213103e+05
left_iliac,7.6597679767976778e-01,-4.2827441972831554e-01,1.1513358728416492e+00,1.0474840657032022e+05,1.0477091678817735e+05
left_iliac,7.6608550855085511e-01,-4.2869142353160139e-01,1.1506111556266105e+00,1.0473902459146574e+05,1.0476141151423841e+05
left_iliac,7.6619421942194244e-01,-4.2910059883286944e-01,1.1498905920616922e+00,1.0472964446599808e+05,1.0475190769340076e+05
left_iliac,7.6630293029302976e-01,-4.2950193483209409e-01,1.1491741950085848e+00,1.0472026621576383e+05,1.0474240534876515e+05
left_iliac,7.6641164116411531e-01,-4.2989542107408973e-01,1.1484619772857452e+00,1.0471088986259565e+05,1.0473290450344603e+05
left_iliac,7.6652035203520263e-01,-4.3028104744847634e-01,1.1477539516674895e+00,1.0470151542831057e+05,1.0472340518057038e+05
left_iliac,7.6662906290628996e-01,-4.3065880418961838e-01,1.1470501308830512e+00,1.0469214293470811e+05,1.0471390740327744e+05
left_iliac,7.6673777377737729e-01,-4.3102868187654164e-01,1.1463505276156059e+00,1.0468277240356861e+05,1.0470441119471729e+05
left_iliac,7.6684648464846461e-01,-4.3139067143281989e-01,1.1456551545012650e+00,1.0467340385665133e+05,1.0469491657805066e+05
left_iliac,7.6695519551955194e-01,-4.3174476412644541e-01,1.1449640241280385e+00,1.0466403731569280e+05,1.0468542357644743e+05
left_iliac,7.6706390639063926e-01,-4.3209095156967287e-01,1.1442771490347690e+00,1.0465467280240498e+05,1.0467593221308630e+05
left_iliac,7.6717261726172659e-01,-4.3242922571884140e-01,1.1435945417100348e+00,1.0464531033847357e+05,1.0466644251115351e+05
left_iliac,7.6728132813281213e-01,-4.3275957887417571e-01,1.1429162145910277e+00,1.0463594994555628e+05,1.0465695449384204e+05
left_iliac,7.6739003900389946e-01,-4.3308200190458362e-01,1.1422421800625022e+00,1.0462659164529000e+05,1.0464746818435084e+05
left_iliac,7.6749874987498679e-01,-4.3339648226303240e-01,1.1415724504560683e+00,1.0461723545930938e+05,1.0463798360588384e+05
left_iliac,7.6760746074607411e-01,-4.3370300506383125e-01,1.1409070380500070e+00,1.0460788140926151e+05,1.0462850078165010e+05
left_iliac,7.6771617161716144e-01,-4.3400155515366140e-01,1.1402459550695070e+00,1.0459852951681000e+05,1.0461901973486331e+05
left_iliac,7.6782488248824876e-01,-4.3429211778191651e-01,1.1395892136870340e+00,1.0458917980363387e+05,1.0460954048874222e+05
left_iliac,7.6793359335933609e-01,-4.3457467855582688e-01,1.1389368260226787e+00,1.0457983229142583e+05,1.0460006306651045e+05
left_iliac,7.6804230423042341e-01,-4.3484922342309257e-01,1.1382888041444432e+00,1.0457048700189042e+05,1.0459058749139663e+05
left_iliac,7.6815101510151074e-01,-4.3511573868103526e-01,1.1376451600684698e+00,1.0456114395674235e+05,1.0458111378663428e+05
left_iliac,7.6825972597259629e-01,-4.3537421097583384e-01,1.1370059057592119e+00,1.0455180317770469e+05,1.0457164197546178e+05
left_iliac,7.6836843684368361e-01,-4.3562462730273738e-01,1.1363710531295483e+00,1.0454246468650711e+05,1.0456217208112235e+05
left_iliac,7.6847714771477094e-01,-4.3586697500683363e-01,1.1357406140408453e+00,1.0453312850488411e+05,1.0455270412686370e+05
left_iliac,7.6858585858585826e-01,-4.3610124178340692e-01,1.1351146003029611e+00,1.0452379465457326e+05,1.0454323813593799e+05
left_iliac,7.6869456945694559e-01,-4.3632741567833677e-01,1.1344930236742010e+00,1.0451446315731338e+05,1.0453377413160173e+05
left_iliac,7.6880328032803291e-01,-4.3654548508845181e-01,1.1338758958612194e+00,1.0450513403484283e+05,1.0452431213711522e+05
left_iliac,7.6891199119912024e-01,-4.3675543876182876e-01,1.1332632285188706e+00,1.0449580730889765e+05,1.0451485217574258e+05
left_iliac,7.6902070207020756e-01,-4.3695726579805100e-01,1.1326550332500112e+00,1.0448648300120984e+05,1.0450539427075123e+05
left_iliac,7.6912941294129311e-01,-4.3715095564842688e-01,1.1320513216052530e+00,1.0447716113350556e+05,1.0449593844541161e+05
left_iliac,7.6923812381238044e-01,-4.3733649811616931e-01,1.1314521050826711e+00,1.0446784172750337e+05,1.0448648472299689e+05
left_iliac,7.6934683468346776e-01,-4.3751388335653346e-01,1.1308573951274634e+00,1.0445852480491241e+05,1.0447703312678232e+05
left_iliac,7.6945554555455509e-01,-4.3768310187691595e-01,1.1302672031315668e+00,1.0444921038743063e+05,1.0446758368004506e+05
left_iliac,7.6956425642564241e-01,-4.3784414453692450e-01,1.1296815404332259e+00,1.0443989849674307e+05,1.0445813640606363e+05
left_iliac,7.6967296729672974e-01,-4.3799700254840440e-01,1.1291004183165239e+00,1.0443058915452003e+05,1.0444869132811707e+05
left_iliac,7.6978167816781706e-01,-4.3814166747543498e-01,1.1285238480108692e+00,1.0442128238241532e+05,1.0443924846948506e+05
left_iliac,7.6989038903890439e-01,-4.3827813123429460e-01,1.1279518406904414e+00,1.0441197820206451e+05,1.0442980785344662e+05
left_iliac,7.6999909990998994e-01,-4.3840638609338961e-01,1.1273844074735966e+00,1.0440267663508310e+05,1.0442036950328022e+05
left_iliac,7.7010781078107726e-01,-4.3852642467315622e-01,1.1268215594222359e+00,1.0439337770306488e+05,1.0441093344226257e+05
left_iliac,7.7021652165216459e-01,-4.3863823994593110e-01,1.1262633075411355e+00,1.0438408142758007e+05,1.0440149969366833e+05
left_iliac,7.7032523252325191e-01,-4.3874182523579230e-01,1.1257096627772420e+00,1.0437478783017363e+05,1.0439206828076934e+05
left_iliac,7.7043394339433924e-01,-4.3883717421837265e-01,1.1251606360189303e+00,1.0436549693236349e+05,1.0438263922683381e+05
left_iliac,7.7054265426542656e-01,-4.3892428092064739e-01,1.1246162380952258e+00,1.0435620875563880e+05,1.0437321255512587e+05
left_iliac,7.7065136513651389e-01,-4.3900313972069221e-01,1.1240764797749989e+00,1.0434692332145826e+05,1.0436378828890440e+05
left_iliac,7.7076007600760121e-01,-4.3907374534741883e-01,1.1235413717661205e+00,1.0433764065124835e+05,1.0435436645142276e+05
left_iliac,7.7086878687868676e-01,-4.3913609288028399e-01,1.1230109247145923e+00,1.0432836076640159e+05,1.0434494706592750e+05
left_iliac,7.7097749774977409e-01,-4.3919017774897423e-01,1.1224851492036418e+00,1.0431908368827487e+05,1.0433553015565797e+05
left_iliac,7.7108620862086141e-01,-4.3923599573306477e-01,1.1219640557527915e+00,1.0430980943818775e+05,1.0432611574384503e+05
left_iliac,7.7119491949194874e-01,-4.3927354296166354e-01,1.1214476548168988e+00,1.0430053803742070e+05,1.0431670385371067e+05
left_iliac,7.7130363036303606e-01,-4.3930281591302317e-01,1.1209359567851671e+00,1.0429126950721354e+05,1.0430729450846677e+05
left_iliac,7.7141234123412339e-01,-4.3932381141413657e-01,1.1204289719801337e+00,1.0428200386876361e+05,1.0429788773131424e+05
left_iliac,7.7152105210521071e-01,-4.3933652664030948e-01,1.1199267106566326e+00,1.0427274114322421e+05,1.0428848354544223e+05
left_iliac,7.7162976297629804e-01,-4.3934095810105528e-01,1.1194291830007841e+00,1.0426348135170803e+05,1.0427908197402710e+05
left_iliac,7.7173847384738359e-01,-4.3933709934628445e-01,1.1189363991292407e+00,1.0425422451530295e+05,1.0426968304023173e+05
left_iliac,7.7184718471847091e-01,-4.3932494123573307e-01,1.1184483690889118e+00,1.0424497065508817e+05,1.0426028676720509e+05
left_iliac,7.7195589558955824e-01,-4.3930447410890211e-01,1.1179651028571282e+00,1.0423571979213969e+05,1.0425089317808197e+05
left_iliac,7.7206460646064556e-01,-4.3927568871121292e-01,1.1174866103419832e+00,1.0422647194752964e+05,1.0424150229598329e+05
left_iliac,7.7217331733173289e-01,-4.3923857616049677e-01,1.1170129013826748e+00,1.0421722714232461e+05,1.0423211414401566e+05
left_iliac,7.7228202820282021e-01,-4.3919312791383075e-01,1.1165439857497905e+00,1.0420798539758391e+05,1.0422272874527168e+05
left_iliac,7.7239073907390754e-01,-4.3913933577997438e-01,1.1160798731455366e+00,1.0419874673435790e+05,1.0421334612282969e+05
left_iliac,7.7249944994499486e-01,-4.3907719191854544e-01,1.1156205732039142e+00,1.0418951117368641e+05,1.0420396629975365e+05
left_iliac,7.7260816081608219e-01,-4.3900668883950167e-01,1.1151660954908496e+00,1.0418027873659690e+05,1.0419458929909302e+05
left_iliac,7.7271687168716774e-01,-4.3892781940377956e-01,1.1147164495042656e+00,1.0417104944410293e+05,1.0418521514388263e+05
left_iliac,7.7282558255825506e-01,-4.3884057682337096e-01,1.1142716446741119e+00,1.0416182331720240e+05,1.0417584385714227e+05
left_iliac,7.7293429342934239e-01,-4.3874495466142649e-01,1.1138316903623402e+00,1.0415260037687591e+05,1.0416647546187669e+05
left_iliac,7.7304300430042971e-01,-4.3864094683234855e-01,1.1133965958628373e+00,1.0414338064408502e+05,1.0415710998107507e+05
left_iliac,7.7315171517151704e-01,-4.3852854760181764e-01,1.1129663704013089e+00,1.0413416413977061e+05,1.0414774743771096e+05
left_iliac,7.7326042604260437e-01,-4.3840775158678286e-01,1.1125410231351205e+00,1.0412495088485121e+05,1.0413838785474165e+05
left_iliac,7.7336913691369169e-01,-4.3827855375541663e-01,1.1121205631530922e+00,1.0411574090022130e+05,1.0412903125510803e+05
left_iliac,7.7347784778477902e-01,-4.3814094942702658e-01,1.1117049994752513e+00,1.0410653420674962e+05,1.0411967766173409e+05
left_iliac,7.7358655865586456e-01,-4.3799493427193137e-01,1.1112943410525429e+00,1.0409733082527753e+05,1.0411032709752643e+05
left_iliac,7.7369526952695189e-01,-4.3784050431130422e-01,1.1108885967665014e+00,1.0408813077661730e+05,1.0410097958537392e+05
left_iliac,7.7380398039803922e-01,-4.3767765591697783e-01,1.1104877754288778e+00,1.0407893408155045e+05,1.0409163514814709e+05
left_iliac,7.7391269126912654e-01,-4.3750638581121748e-01,1.1100918857812321e+00,1.0406974076082613e+05,1.0408229380869774e+05
left_iliac,7.7402140214021387e-01,-4.3732669106646138e-01,1.1097009364944852e+00,1.0406055083515935e+05,1.0407295558985822e+05
left_iliac,7.7413011301130119e-01,-4.3713856910503235e-01,1.1093149361684347e+00,1.0405136432522944e+05,1.0406362051444109e+05
left_iliac,7.7423882388238852e-01,-4.3694201769881424e-01,1.1089338933312369e+00,1.0404218125167835e+05,1.0405428860523827e+05
left_iliac,7.7434753475347584e-01,-4.3673703496890376e-01,1.1085578164388528e+00,1.0403300163510900e+05,1.0404495988502058e+05
left_iliac,7.7445624562456139e-01,-4.3652361938523010e-01,1.1081867138744570e+00,1.0402382549608361e+05,1.0403563437653717e+05
left_iliac,7.7456495649564872e-01,-4.3630176976614965e-01,1.1078205939478178e+00,1.0401465285512211e+05,1.0402631210251452e+05
left_iliac,7.7467366736673604e-01,-4.3607148527801326e-01,1.1074594648946465e+00,1.0400548373270052e+05,1.0401699308565617e+05
left_iliac,7.7478237823782337e-01,-4.3583276543470650e-01,1.1071033348759109e+00,1.0399631814924926e+05,1.0400767734864162e+05
left_iliac,7.7489108910891069e-01,-4.3558561009716623e-01,1.1067522119771225e+00,1.0398715612515163e+05,1.0399836491412600e+05
left_iliac,7.7499979997999802e-01,-4.3533001947287220e-01,1.1064061042075954e+00,1.0397799768074208e+05,1.0398905580473872e+05
left_iliac,7.7510851085108534e-01,-4.3506599411531532e-01,1.1060650194996748e+00,1.0396884283630473e+05,1.0397975004308348e+05
left_iliac,7.7521722172217267e-01,-4.3479353492344092e-01,1.1057289657079405e+00,1.0395969161207169e+05,1.0397044765173666e+05
left_iliac,7.7532593259325822e-01,-4.3451264314107291e-01,1.1053979506083815e+00,1.0395054402822156e+05,1.0396114865324707e+05
left_iliac,7.7543464346434554e-01,-4.3422332035631372e-01,1.1050719818975507e+00,1.0394140010487777e+05,1.0395185307013494e+05
left_iliac,7.7554335433543287e-01,-4.3392556850092368e-01,1.1047510671916918e+00,1.0393225986210705e+05,1.0394256092489081e+05
left_iliac,7.7565206520652019e-01,-4.3361938984967952e-01,1.1044352140258431e+00,1.0392312331991785e+05,1.0393327223997515e+05
left_iliac,7.7576077607760752e-01,-4.3330478701971376e-01,1.1041244298529187e+00,1.0391399049825886e+05,1.0392398703781697e+05
left_iliac,7.7586948694869484e-01,-4.3298176263058302e-01,1.1038187220427895e+00,1.0390486141701913e+05,1.0391470534081322e+05
left_iliac,7.7597819781978217e-01,-4.3265031683854094e-01,1.1035180978815313e+00,1.0389573609604094e+05,1.0390542717132787e+05
left_iliac,7.7608690869086949e-01,-4.3231044692034654e-01,1.1032225645710867e+00,1.0388661455513661e+05,1.0389615255169147e+05
left_iliac,7.7619561956195504e-01,-4.3196214944507499e-01,1.1029321292293770e+00,1.0387749681409493e+05,1.0388688150420091e+05
left_iliac,7.7630433043304237e-01,-4.3160542137857300e-01,1.1026467988906277e+00,1.0386838289268092e+05,1.0387761405111922e+05
left_iliac,7.7641304130412969e-01,-4.3124026006023158e-01,1.1023665805056981e+00,1.0385927281063412e+05,1.0386835021467568e+05
left_iliac,7.7652175217521702e-01,-4.3086666315790212e-01,1.1020914809423656e+00,1.0385016658766715e+05,1.0385909001706568e+05
left_iliac,7.7663046304630434e-01,-4.3048462868259185e-01,1.1018215069855601e+00,1.0384106424346412e+05,1.0384983348045053e+05
left_iliac,7.7673917391739167e-01,-4.3009415498753290e-01,1.1015566653375539e+00,1.0383196579767912e+05,1.0384058062695721e+05
left_iliac,7.7684788478847899e-01,-4.2969524076700888e-01,1.1012969626181053e+00,1.0382287126993468e+05,1.0383133147867846e+05
left_iliac,7.7695659565956632e-01,-4.2928788505681215e-01,1.1010424053645560e+00,1.0381378067982021e+05,1.0382208605767228e+05
left_iliac,7.7706530653065364e-01,-4.2887208723400949e-01,1.1007930000318880e+00,1.0380469404689046e+05,1.0381284438596183e+05
left_iliac,7.7717401740173919e-01,-4.2844784701674188e-01,1.1005487529927342e+00,1.0379561139066407e+05,1.0380360648553511e+05
left_iliac,7.7728272827282652e-01,-4.2801516446403332e-01,1.1003096705373530e+00,1.0378653273062191e+05,1.0379437237834462e+05
left_iliac,7.7739143914391384e-01,-4.2757403997552429e-01,1.1000757588735564e+00,1.0377745808620563e+05,1.0378514208630708e+05
left_iliac,7.7750015001500117e-01,-4.2712447429118094e-01,1.0998470241266007e+00,1.0376838747681607e+05,1.0377591563130311e+05
left_iliac,7.7760886088608849e-01,-4.2666646849096601e-01,1.0996234723390392e+00,1.0375932092181181e+05,1.0376669303517672e+05
left_iliac,7.7771757175717582e-01,-4.2620002399447215e-01,1.0994051094705370e+00,1.0375025844050756e+05,1.0375747431973493e+05
left_iliac,7.7782628262826314e-01,-4.2572514256052579e-01,1.0991919413976481e+00,1.0374120005217270e+05,1.0374825950674749e+05
left_iliac,7.7793499349935047e-01,-4.2524182628675367e-01,1.0989839739135578e+00,1.0373214577602973e+05,1.0373904861794619e+05
left_iliac,7.7804370437043602e-01,-4.2475007760911920e-01,1.0987812127277894e+00,1.0372309563125274e+05,1.0372984167502451e+05
left_iliac,7.7815241524152334e-01,-4.2424989930142915e-01,1.0985836634658754e+00,1.0371404963696598e+05,1.0372063869963711e+05
left_iliac,7.7826112611261067e-01,-4.2374129447481024e-01,1.0983913316690017e+00,1.0370500781224227e+05,1.0371143971339919e+05
left_iliac,7.7836983698369799e-01,-4.2322426657715545e-01,1.0982042227936117e+00,1.0369597017610153e+05,1.0370224473788613e+05
left_iliac,7.7847854785478532e-01,-4.2269881939254378e-01,1.0980223422109856e+00,1.0368693674750932e+05,1.0369305379463265e+05
left_iliac,7.7858725872587264e-01,-4.2216495704063345e-01,1.0978456952067870e+00,1.0367790754537529e+05,1.0368386690513247e+05
left_iliac,7.7869596959695997e-01,-4.2162268397602759e-01,1.0976742869805785e+00,1.0366888258855179e+05,1.0367468409083759e+05
left_iliac,7.7880468046804729e-01,-4.2107200498761782e-01,1.0975081226453127e+00,1.0365986189583228e+05,1.0366550537315750e+05
left_iliac,7.7891339133913284e-01,-4.2051292519789635e-01,1.0973472072267940e+00,1.0365084548594998e+05,1.0365633077345877e+05
left_iliac,7.7902210221022017e-01,-4.1994545006225203e-01,1.0971915456631127e+00,1.0364183337757633e+05,1.0364716031306425e+05
left_iliac,7.7913081308130749e-01,-4.1936958536823965e-01,1.0970411428040556e+00,1.0363282558931960e+05,1.0363799401325230e+05
left_iliac,7.7923952395239482e-01,-4.1878533723482747e-01,1.0968960034104911e+00,1.0362382213972340e+05,1.0362883189525624e+05
left_iliac,7.7934823482348214e-01,-4.1819271211162279e-01,1.0967561321537294e+00,1.0361482304726528e+05,1.0361967398026341e+05
left_iliac,7.7945694569456947e-01,-4.1759171677807344e-01,1.0966215336148621e+00,1.0360582833035526e+05,1.0361052028941462e+05
left_iliac,7.7956565656565679e-01,-4.1698235834265662e-01,1.0964922122840772e+00,1.0359683800733447e+05,1.0360137084380326e+05
left_iliac,7.7967436743674412e-01,-4.1636464424204023e-01,1.0963681725599541e+00,1.0358785209647373e+05,1.0359222566447454e+05
left_iliac,7.7978307830782967e-01,-4.1573858224022719e-01,1.0962494187487382e+00,1.0357887061597210e+05,1.0358308477242460e+05
left_iliac,7.7989178917891699e-01,-4.1510418042768271e-01,1.0961359550635956e+00,1.0356989358395556e+05,1.0357394818859994e+05
left_iliac,7.8000050005000432e-01,-4.1446144722044120e-01,1.0960277856238494e+00,1.0356092101847559e+05,1.0356481593389630e+05
left_iliac,7.8010921092109164e-01,-4.1381039135919584e-01,1.0959249144541983e+00,1.0355195293750783e+05,1.0355568802915799e+05
left_iliac,7.8021792179217897e-01,-4.1315101977680602e-01,1.0958273454840364e+00,1.0354298935896145e+05,1.0354656449517701e+05
left_iliac,7.8032663266326630e-01,-4.1248333676153970e-01,1.0957350825471097e+00,1.0353403030069427e+05,1.0353744535269256e+05
left_iliac,7.8043534353435362e-01,-4.1180734571328692e-01,1.0956481293815790e+00,1.0352507578052001e+05,1.0352833062239076e+05
left_iliac,7.8054405440544095e-01,-4.1112305031137431e-01,1.0955664896303055e+00,1.0351612581620862e+05,1.0351922032490437e+05
left_iliac,7.8065276527652649e-01,-4.1043045459258609e-01,1.0954901668411683e+00,1.0350718042548500e+05,1.0351011448081283e+05
left_iliac,7.8076147614761382e-01,-4.0972956290698148e-01,1.0954191644673505e+00,1.0349823962602769e+05,1.0350101311064218e+05
left_iliac,7.8087018701870115e-01,-4.0902037992699902e-01,1.0953534858675804e+00,1.0348930343546745e+05,1.0349191623486452e+05
left_iliac,7.8097889788978847e-01,-4.0830291064764757e-01,1.0952931343063312e+00,1.0348037187138596e+05,1.0348282387389841e+05
left_iliac,7.8108760876087580e-01,-4.0757716038499903e-01,1.0952381129539901e+00,1.0347144495131446e+05,1.0347373604810800e+05
left_iliac,7.8119631963196312e-01,-4.0684313477618789e-01,1.0951884248869828e+00,1.0346252269273240e+05,1.0346465277780338e+05
left_iliac,7.8130503050305045e-01,-4.0610083977892891e-01,1.0951440730878645e+00,1.0345360511306605e+05,1.0345557408323984e+05
left_iliac,7.8141374137413777e-01,-4.0535028167100551e-01,1.0951050604453749e+00,1.0344469222968724e+05,1.0344649998461797e+05
left_iliac,7.8152245224522510e-01,-4.0459146704977089e-01,1.0950713897544571e+00,1.0343578405991195e+05,1.0343743050208305e+05
left_iliac,7.8163116311631065e-01,-4.0382440283159787e-01,1.0950430637162436e+00,1.0342688062099901e+05,1.0342836565572486e+05
left_iliac,7.8173987398739797e-01,-4.0304909625129204e-01,1.0950200849380096e+00,1.0341798193014877e+05,1.0341930546557737e+05
left_iliac,7.8184858485848530e-01,-4.0226555486147808e-01,1.0950024559330933e+00,1.0340908800450175e+05,1.0341024995161816e+05
left_iliac,7.8195729572957262e-01,-4.0147378653195132e-01,1.0949901791207830e+00,1.0340019886113729e+05,1.0340119913376824e+05
left_iliac,7.8206600660065995e-01,-4.0067379944900439e-01,1.0949832568261764e+00,1.0339131451707229e+05,1.0339215303189163e+05
left_iliac,7.8217471747174727e-01,-3.9986560211472089e-01,1.0949816912800101e+00,1.0338243498925985e+05,1.0338311166579460e+05
left_iliac,7.8228342834283460e-01,-3.9904920334624155e-01,1.0949854846184568e+00,1.0337356029458801e+05,1.0337407505522568e+05
left_iliac,7.8239213921392192e-01,-3.9822461227500527e-01,1.0949946388828991e+00,1.0336469044987836e+05,1.0336504321987473e+05
left_iliac,7.8250085008500747e-01,-3.9739183834596042e-01,1.0950091560196724e+00,1.0335582547188480e+05,1.0335601617937291e+05
left_iliac,7.8260956095609480e-01,-3.9655089131675503e-01,1.0950290378797827e+00,1.0334696537729230e+05,1.0334699395329163e+05
left_iliac,7.8271827182718212e-01,-3.9570178125689975e-01,1.0950542862185995e+00,1.0333811018271549e+05,1.0333797656114252e+05
left_iliac,7.8282698269826945e-01,-3.9484451854690750e-01,1.0950849026955234e+00,1.0332925990469746e+05,1.0332896402237647e+05
left_iliac,7.8293569356935677e-01,-3.9397911387741175e-01,1.0951208888736290e+00,1.0332041455970852e+05,1.0331995635638338e+05
left_iliac,7.8304440444044410e-01,-3.9310557824825954e-01,1.0951622462192865e+00,1.0331157416414484e+05,1.0331095358249135e+05
left_iliac,7.8315311531153142e-01,-3.9222392296758579e-01,1.0952089761017592e+00,1.0330273873432729e+05,1.0330195571996622e+05
left_iliac,7.8326182618261875e-01,-3.9133415965086527e-01,1.0952610797927789e+00,1.0329390828650013e+05,1.0329296278801080e+05
